Id,SalePrice
1659,106290.08
1660,165649.27
1661,373799.06
1662,310334.5
1663,316773.7
1664,378433.12
1665,286232.3
1666,303290.88
1667,313680.6
1668,296260.38
1669,266500.88
1670,297706.94
1671,276662.75
1672,358268.12
1673,287955.06
1674,259206.34
1675,208794.17
1676,206358.55
1677,226938.64
1678,374077.72
1679,329372.25
1680,273555.38
1681,236485.55
1682,299369.12
1683,204828.28
1684,201047.95
1685,195302.72
1686,183922.28
1687,184231.38
1688,216586.53
1689,214829.22
1690,217329.02
1691,208145.75
1692,253617.08
1693,174045.89
1694,199555.97
1695,175966.14
1696,267806.97
1697,180628.98
1698,317894.94
1699,288530.5
1700,257287.95
1701,268438.66
1702,254576.08
1703,262604.94
1704,271985.1
1705,244872.69
1706,339329.1
1707,216198.84
1708,216317.67
1709,270881.1
1710,230188.45
1711,266401.8
1712,259513.33
1713,266629.53
1714,223187.42
1715,205692.44
1716,196365.38
1717,193159.0
1718,138891.25
1719,215361.42
1720,229340.98
1721,187981.86
1722,133155.55
1723,179937.92
1724,217533.22
1725,234171.42
1726,191711.38
1727,160037.92
1728,187850.75
1729,171870.27
1730,154881.81
1731,118219.89
1732,149083.33
1733,110020.69
1734,117718.64
1735,128208.766
1736,100313.31
1737,289936.2
1738,239848.31
1739,256566.45
1740,237234.05
1741,209584.58
1742,182313.55
1743,186374.17
1744,281800.0
1745,209410.61
1746,193745.72
1747,221303.47
1748,233567.66
1749,167908.67
1750,138586.66
1751,256448.61
1752,104324.64
1753,165524.12
1754,214653.89
1755,179573.6
1756,143823.9
1757,106775.09
1758,167699.53
1759,179702.33
1760,188561.83
1761,188517.7
1762,177385.11
1763,176841.94
1764,108196.266
1765,163255.84
1766,201164.38
1767,239527.47
1768,143162.69
1769,173305.1
1770,157677.53
1771,111916.35
1772,126984.25
1773,138956.73
1774,173230.94
1775,126618.39
1776,120450.91
1777,96207.47
1778,132109.7
1779,119817.46
1780,170484.36
1781,117188.016
1782,84077.56
1783,156955.33
1784,97979.984
1785,119450.59
1786,157588.23
1787,167919.9
1788,57136.348
1789,103744.875
1790,85488.516
1791,227823.61
1792,162583.55
1793,140237.14
1794,159970.62
1795,122922.95
1796,113753.31
1797,137483.3
1798,110846.61
1799,95020.56
1800,110685.39
1801,137789.02
1802,151054.83
1803,166433.72
1804,141994.25
1805,136941.81
1806,114855.125
1807,135732.47
1808,131535.47
1809,119052.66
1810,142244.92
1811,72838.97
1812,87430.83
1813,110945.59
1814,81387.08
1815,43678.89
1816,81449.766
1817,127290.45
1818,147986.44
1819,126535.95
1820,64351.645
1821,95795.64
1822,152709.27
1823,36173.86
1824,132353.55
1825,139552.22
1826,95012.8
1827,96653.15
1828,134150.22
1829,157938.48
1830,140208.97
1831,140371.05
1832,97601.414
1833,131194.5
1834,111299.11
1835,140864.67
1836,106634.125
1837,79390.664
1838,101759.34
1839,84726.984
1840,155898.1
1841,126041.06
1842,94103.81
1843,160553.36
1844,129886.2
1845,157843.97
1846,149420.56
1847,179287.67
1848,35345.934
1849,113999.89
1850,111570.86
1851,135209.7
1852,130948.64
1853,136264.17
1854,164829.66
1855,151450.12
1856,241358.67
1857,140212.34
1858,135358.4
1859,109284.6
1860,165700.98
1861,109874.26
1862,312239.8
1863,307737.75
1864,307754.25
1865,295612.5
1866,299200.25
1867,245059.75
1868,289684.5
1869,220200.28
1870,235180.55
1871,252801.39
1872,199972.64
1873,244270.67
1874,155634.61
1875,207002.38
1876,221073.48
1877,218020.67
1878,225902.16
1879,128706.17
1880,136589.56
1881,261150.42
1882,253969.17
1883,198715.84
1884,210280.55
1885,235495.6
1886,268317.03
1887,230500.73
1888,269042.38
1889,196454.88
1890,140662.11
1891,137433.2
1892,86440.734
1893,119610.43
1894,131767.53
1895,143015.84
1896,118993.64
1897,124453.9
1898,114708.39
1899,141847.84
1900,130004.66
1901,156884.08
1902,146168.66
1903,194658.36
1904,129726.94
1905,195960.06
1906,151724.2
1907,213525.66
1908,116600.72
1909,147908.08
1910,129703.91
1911,218942.72
1912,271540.7
1913,197044.42
1914,51512.426
1915,252766.38
1916,42967.703
1917,242580.06
1918,142791.89
1919,186996.58
1920,180356.69
1921,323129.0
1922,277250.1
1923,216472.33
1924,259084.48
1925,220366.98
1926,313124.2
1927,131746.16
1928,179830.94
1929,107204.45
1930,123906.38
1931,153635.56
1932,148928.16
1933,180436.47
1934,196406.9
1935,195389.27
1936,197240.4
1937,201411.64
1938,189668.47
1939,218205.31
1940,180599.52
1941,192414.17
1942,193444.11
1943,195042.66
1944,299061.8
1945,297118.12
1946,157009.92
1947,250480.14
1948,188892.11
1949,231344.22
1950,195715.02
1951,255164.45
1952,219951.22
1953,204380.5
1954,202535.14
1955,137734.89
1956,289464.38
1957,171359.1
1958,288036.34
1959,154281.03
1960,101390.734
1961,124412.67
1962,95735.72
1963,115935.22
1964,117802.45
1965,138425.22
1966,127624.53
1967,276053.9
1968,348375.56
1969,316971.12
1970,345102.78
1971,367093.0
1972,321816.62
1973,264636.03
1974,298105.25
1975,370440.1
1976,275573.84
1977,332515.7
1978,312303.75
1979,286269.75
1980,212885.16
1981,298362.94
1982,220006.33
1983,206050.27
1984,180395.67
1985,237375.38
1986,230744.08
1987,190932.34
1988,203771.02
1989,211448.89
1990,230643.58
1991,229126.28
1992,236668.55
1993,192730.81
1994,227950.73
1995,203388.4
1996,276165.6
1997,283049.44
1998,295723.62
1999,273167.25
2000,285175.7
2001,275257.78
2002,247913.44
2003,262183.56
2004,279285.94
2005,224278.6
2006,217919.84
2007,259936.75
2008,220227.9
2009,206779.42
2010,210129.55
2011,148712.88
2012,186915.39
2013,185136.56
2014,197259.31
2015,200961.83
2016,207004.97
2017,199366.95
2018,124085.06
2019,144361.64
2020,95612.92
2021,92443.01
2022,202640.48
2023,144976.64
2024,283436.06
2025,318997.56
2026,172719.9
2027,169463.17
2028,159395.95
2029,173198.62
2030,244168.55
2031,225754.4
2032,224245.83
2033,232235.92
2034,173276.6
2035,234008.17
2036,210812.6
2037,209988.17
2038,244238.92
2039,187327.78
2040,299268.78
2041,254300.98
2042,217084.33
2043,177675.62
2044,197369.61
2045,198268.34
2046,144162.33
2047,146237.5
2048,149600.58
2049,165757.92
2050,163386.83
2051,90677.78
2052,134823.62
2053,151966.72
2054,64436.754
2055,157343.33
2056,154509.53
2057,112142.83
2058,238173.92
2059,153298.06
2060,184664.22
2061,190613.05
2062,123010.16
2063,100141.36
2064,145583.02
2065,109072.125
2066,189790.95
2067,145136.28
2068,151999.56
2069,62907.21
2070,91060.516
2071,108666.81
2072,169341.19
2073,145213.42
2074,187788.47
2075,152716.67
2076,119715.01
2077,151951.42
2078,113876.55
2079,138976.67
2080,101830.31
2081,107618.19
2082,140112.58
2083,137059.64
2084,91464.53
2085,111592.34
2086,148982.1
2087,126776.59
2088,102256.11
2089,70961.6
2090,121690.42
2091,98837.22
2092,146247.55
2093,107422.94
2094,111510.58
2095,134502.02
2096,67887.17
2097,95125.64
2098,145846.92
2099,44246.27
2100,103734.945
2101,122571.375
2102,118947.125
2103,92986.55
2104,120406.59
2105,129068.7
2106,56833.11
2107,216200.14
2108,117133.03
2109,108911.28
2110,127274.7
2111,135370.11
2112,135946.61
2113,108132.516
2114,109550.695
2115,147551.2
2116,116380.625
2117,155846.97
2118,103720.53
2119,92204.28
2120,111654.34
2121,85915.125
2122,116442.95
2123,75976.234
2124,154784.62
2125,151206.11
2126,175124.64
2127,159840.83
2128,115101.72
2129,82169.09
2130,131060.54
2131,166350.25
2132,116689.14
2133,134342.92
2134,131835.16
2135,103519.9
2136,47032.895
2137,118031.164
2138,137491.6
2139,162667.28
2140,142120.34
2141,142660.75
2142,129548.19
2143,141085.48
2144,99987.445
2145,147823.64
2146,156800.4
2147,180997.92
2148,143326.72
2149,146112.84
2150,224888.95
2151,103150.484
2152,159916.61
2153,182661.17
2154,90799.22
2155,149212.3
2156,251474.45
2157,253232.67
2158,236370.55
2159,214873.3
2160,199690.75
2161,251919.66
2162,345881.4
2163,321695.8
2164,243691.64
2165,183138.19
2166,165722.38
2167,228475.56
2168,207741.69
2169,200111.25
2170,216634.75
2171,156883.31
2172,155046.7
2173,168453.56
2174,238933.28
2175,273731.12
2176,275778.88
2177,238279.89
2178,227259.34
2179,151564.58
2180,225307.98
2181,201197.88
2182,229623.92
2183,201433.28
2184,127876.68
2185,128714.78
2186,157648.84
2187,165420.8
2188,158395.69
2189,303252.12
2190,49050.695
2191,51314.23
2192,70789.945
2193,101184.53
2194,99979.41
2195,95860.98
2196,91486.71
2197,114914.16
2198,147071.42
2199,183648.67
2200,139227.84
2201,146474.1
2202,164410.3
2203,156526.95
2204,160550.94
2205,103478.55
2206,137197.19
2207,188044.78
2208,238851.69
2209,213022.47
2210,122439.92
2211,106191.91
2212,110303.45
2213,91922.05
2214,144330.69
2215,98011.92
2216,148366.8
2217,42214.46
2218,60322.395
2219,60061.504
2220,56979.348
2221,255296.22
2222,242012.45
2223,281625.9
2224,235340.7
2225,135813.55
2226,217651.56
2227,211171.86
2228,258457.17
2229,248647.94
2230,165646.58
2231,220101.69
2232,206130.44
2233,202021.06
2234,249822.84
2235,225992.64
2236,262078.2
2237,317922.94
2238,218659.98
2239,113652.15
2240,170256.2
2241,173794.38
2242,136186.8
2243,134453.33
2244,107234.53
2245,97955.59
2246,132708.36
2247,118330.81
2248,118500.11
2249,123215.266
2250,132001.39
2251,114919.3
2252,199763.77
2253,169497.05
2254,187836.27
2255,215379.86
2256,178695.28
2257,229170.69
2258,172016.84
2259,198896.1
2260,167570.45
2261,185018.95
2262,183596.14
2263,312099.75
2264,387563.75
2265,204230.66
2266,249317.95
2267,320192.5
2268,317146.2
2269,164455.75
2270,205639.0
2271,223072.84
2272,226284.0
2273,178201.88
2274,210581.39
2275,188485.3
2276,182495.62
2277,202415.22
2278,166414.6
2279,120695.05
2280,102400.875
2281,182535.12
2282,191917.5
2283,114567.92
2284,120693.75
2285,123205.984
2286,125289.05
2287,301962.7
2288,270021.22
2289,315427.12
2290,351128.7
2291,293772.3
2292,345493.88
2293,359387.0
2294,324012.06
2295,370399.12
2296,280657.78
2297,296136.56
2298,302175.94
2299,328161.7
2300,302561.0
2301,281143.7
2302,252935.94
2303,241265.95
2304,242236.0
2305,205432.06
2306,202238.94
2307,214736.11
2308,218338.73
2309,252519.03
2310,211485.73
2311,216984.77
2312,194502.39
2313,194780.78
2314,182151.92
2315,199021.83
2316,212713.23
2317,202473.05
2318,195564.88
2319,195244.92
2320,190115.02
2321,242769.34
2322,199392.92
2323,186296.06
2324,204396.5
2325,223794.16
2326,192617.27
2327,216788.27
2328,231660.72
2329,207692.78
2330,210238.53
2331,322843.12
2332,321144.8
2333,289742.8
2334,255720.11
2335,266858.03
2336,293342.06
2337,207305.48
2338,267538.5
2339,232315.34
2340,326704.75
2341,248855.58
2342,236535.73
2343,241961.25
2344,225628.44
2345,234321.77
2346,213466.67
2347,207950.48
2348,233301.94
2349,194341.0
2350,284687.06
2351,242302.25
2352,251430.5
2353,271362.78
2354,145664.64
2355,146934.39
2356,171945.94
2357,207800.08
2358,199175.73
2359,142942.61
2360,115546.78
2361,161367.4
2362,255612.39
2363,138175.2
2364,175546.56
2365,217777.16
2366,192699.88
2367,206099.81
2368,215040.0
2369,206344.77
2370,184589.12
2371,165424.88
2372,202800.89
2373,264079.9
2374,288861.75
2375,205296.55
2376,281325.94
2377,282341.75
2378,161587.66
2379,232652.66
2380,145176.89
2381,198002.1
2382,216935.34
2383,216956.52
2384,250323.45
2385,175715.34
2386,135650.47
2387,133844.39
2388,99043.55
2389,126176.67
2390,146511.02
2391,151081.55
2392,105472.06
2393,170868.95
2394,144531.48
2395,217877.3
2396,142035.56
2397,217928.25
2398,140570.31
2399,48744.047
2400,50308.637
2401,106599.83
2402,138838.17
2403,155665.03
2404,155995.81
2405,175028.19
2406,141594.7
2407,125249.17
2408,157431.14
2409,125173.84
2410,194370.22
2411,108470.94
2412,158974.27
2413,126147.97
2414,142585.06
2415,147990.61
2416,116222.11
2417,107875.375
2418,125953.06
2419,136022.27
2420,129261.06
2421,149971.17
2422,117855.27
2423,127029.47
2424,168436.23
2425,262356.0
2426,151725.11
2427,122583.66
2428,197450.55
2429,100141.27
2430,130474.67
2431,127369.41
2432,141156.66
2433,138751.5
2434,138123.2
2435,160895.53
2436,94330.97
2437,95584.234
2438,122813.53
2439,115459.41
2440,120862.59
2441,95997.2
2442,99405.64
2443,134069.88
2444,151778.47
2445,66964.734
2446,136084.94
2447,192834.92
2448,130281.82
2449,100877.266
2450,162043.67
2451,142209.0
2452,187045.02
2453,76596.91
2454,123754.03
2455,131936.48
2456,115402.34
2457,114098.984
2458,119343.36
2459,87287.266
2460,158833.73
2461,114182.19
2462,128725.875
2463,113821.39
2464,177376.12
2465,129267.484
2466,116047.79
2467,159034.27
2468,80980.85
2469,71475.59
2470,215356.03
2471,199818.5
2472,171789.38
2473,110940.07
2474,86617.15
2475,218608.78
2476,95384.09
2477,117200.3
2478,166762.16
2479,112867.625
2480,145611.16
2481,128014.8
2482,129588.625
2483,102576.14
2484,134909.97
2485,120340.34
2486,153593.69
2487,244023.17
2488,156182.55
2489,159973.2
2490,153472.06
2491,77997.734
2492,194500.3
2493,169570.8
2494,160256.14
2495,85880.78
2496,247546.98
2497,148369.58
2498,102258.45
2499,85004.45
2500,122633.375
2501,131585.92
2502,153219.11
2503,91769.86
2504,198827.56
2505,228659.12
2506,266287.25
2507,280979.4
2508,265134.0
2509,235888.06
2510,233306.73
2511,191243.0
2512,218167.94
2513,231192.11
2514,226893.33
2515,157625.9
2516,190889.45
2517,154664.62
2518,169671.9
2519,226545.9
2520,222141.16
2521,198645.89
2522,238459.77
2523,124849.53
2524,153708.62
2525,152913.84
2526,142817.98
2527,110107.45
2528,123119.59
2529,146704.81
2530,137787.66
2531,253397.34
2532,235085.52
2533,219909.11
2534,232875.77
2535,277064.2
2536,247337.34
2537,228292.16
2538,196654.78
2539,199791.83
2540,199478.3
2541,202404.3
2542,179880.97
2543,135155.67
2544,113518.234
2545,148708.67
2546,137231.55
2547,155853.12
2548,152595.75
2549,184506.72
2550,578329.75
2551,146031.11
2552,123052.97
2553,52911.62
2554,88523.54
2555,106456.72
2556,88915.25
2557,120481.72
2558,180582.19
2559,118974.08
2560,155822.34
2561,125861.31
2562,128415.7
2563,122399.016
2564,188511.56
2565,149632.36
2566,161399.42
2567,127276.41
2568,200084.6
2569,201858.86
2570,121601.734
2571,202647.42
2572,143059.52
2573,232509.42
2574,235530.14
2575,124204.89
2576,128765.31
2577,150752.44
2578,67366.125
2579,42789.46
2580,103274.984
2581,162638.73
2582,116522.484
2583,254626.55
2584,166733.73
2585,225381.64
2586,220186.69
2587,209536.56
2588,138388.47
2589,151537.2
2590,225911.81
2591,262781.06
2592,218079.39
2593,269032.62
2594,173742.42
2595,200801.4
2596,295082.5
2597,213905.55
2598,278630.3
2599,293638.75
2600,222100.47
2601,139220.66
2602,82749.09
2603,98272.11
2604,84567.78
2605,84682.58
2606,158088.95
2607,242790.11
2608,231908.17
2609,182636.25
2610,90072.375
2611,150196.56
2612,171283.38
2613,129859.67
2614,121619.266
2615,156913.0
2616,164612.61
2617,207117.23
2618,233629.36
2619,224110.77
2620,211449.72
2621,189365.8
2622,203045.06
2623,237182.9
2624,293205.12
2625,264612.25
2626,187130.3
2627,161175.72
2628,340607.44
2629,357833.56
2630,298449.0
2631,356302.8
2632,332113.3
2633,260032.23
2634,342843.25
2635,164851.08
2636,208285.45
2637,187507.5
2638,255764.1
2639,198177.86
2640,168517.6
2641,108389.84
2642,191638.42
2643,124908.45
2644,136215.83
2645,108094.3
2646,99180.5
2647,120876.86
2648,142976.38
2649,146162.48
2650,115010.97
2651,146148.8
2652,324051.75
2653,253996.78
2654,259443.45
2655,334268.56
2656,302493.44
2657,295532.62
2658,273673.16
2659,279932.5
2660,307476.12
2661,302840.06
2662,313717.94
2663,280141.44
2664,245345.69
2665,291911.62
2666,262866.3
2667,195603.78
2668,196332.6
2669,198628.02
2670,272068.03
2671,203609.27
2672,206697.11
2673,208548.67
2674,217865.31
2675,176620.23
2676,209593.62
2677,210405.9
2678,256440.64
2679,267732.47
2680,268947.34
2681,331534.62
2682,296736.0
2683,392243.75
2684,292854.6
2685,293396.06
2686,254619.95
2687,279191.88
2688,220065.36
2689,201038.36
2690,345934.38
2691,196334.95
2692,140081.3
2693,217006.86
2694,139986.86
2695,213409.58
2696,200785.11
2697,207337.52
2698,211598.0
2699,177301.27
2700,158797.6
2701,167228.4
2702,133478.31
2703,129977.516
2704,151900.97
2705,105261.516
2706,106421.97
2707,137536.1
2708,119588.47
2709,93330.56
2710,124363.66
2711,299433.62
2712,340770.7
2713,180810.94
2714,157757.66
2715,178789.33
2716,158148.39
2717,215282.73
2718,227940.1
2719,165191.14
2720,190412.83
2721,140305.28
2722,174847.66
2723,162593.62
2724,123266.84
2725,133539.39
2726,145223.44
2727,182372.33
2728,180724.39
2729,149651.3
2730,140315.56
2731,117259.72
2732,118796.94
2733,173020.97
2734,151206.92
2735,131953.48
2736,149223.38
2737,103830.59
2738,143649.6
2739,171052.48
2740,145131.44
2741,141241.84
2742,181492.53
2743,158447.3
2744,170235.55
2745,148487.72
2746,131241.56
2747,151775.52
2748,117239.516
2749,133434.23
2750,120153.766
2751,131139.53
2752,220104.06
2753,184038.61
2754,284020.75
2755,135448.58
2756,95614.2
2757,82190.22
2758,69754.17
2759,147643.2
2760,137906.62
2761,155192.86
2762,152383.5
2763,221464.69
2764,150713.9
2765,274519.03
2766,124407.56
2767,63577.715
2768,116224.97
2769,128765.22
2770,144572.5
2771,98752.58
2772,102993.91
2773,160517.56
2774,132346.9
2775,125205.44
2776,138791.81
2777,151150.67
2778,100342.45
2779,122100.06
2780,94502.305
2781,79935.22
2782,90359.625
2783,82864.19
2784,120065.19
2785,139769.23
2786,48837.387
2787,109035.64
2788,70146.195
2789,187744.31
2790,80267.22
2791,119815.4
2792,52361.656
2793,142574.45
2794,86199.195
2795,104639.28
2796,78032.42
2797,210289.69
2798,118845.445
2799,115065.2
2800,63808.707
2801,91321.06
2802,125842.14
2803,175473.31
2804,125879.46
2805,84818.64
2806,75200.266
2807,160090.36
2808,164687.81
2809,107738.66
2810,128877.02
2811,182323.94
2812,174334.22
2813,183029.55
2814,178433.98
2815,94724.84
2816,208778.28
2817,153174.8
2818,125219.59
2819,178549.72
2820,152428.27
2821,116219.5
2822,200312.08
2823,310169.25
2824,188223.55
2825,181320.12
2826,132151.55
2827,136789.11
2828,247350.67
2829,206634.72
2830,243678.03
2831,193925.78
2832,248255.9
2833,270640.53
2834,224839.22
2835,233021.84
2836,217167.06
2837,176259.23
2838,163418.25
2839,205685.66
2840,207459.88
2841,207989.19
2842,240526.88
2843,154020.14
2844,173169.9
2845,112149.11
2846,219946.88
2847,221707.34
2848,215373.22
2849,213005.2
2850,273047.94
2851,229741.38
2852,243755.56
2853,251210.66
2854,151643.92
2855,212487.28
2856,211040.62
2857,198080.19
2858,213608.55
2859,128785.39
2860,128713.24
2861,142024.08
2862,221175.55
2863,123805.91
2864,249880.1
2865,148179.95
2866,168219.92
2867,81989.81
2868,114154.914
2869,109928.57
2870,151266.11
2871,92642.1
2872,24347.79
2873,99349.84
2874,129862.44
2875,103800.32
2876,160957.8
2877,105348.28
2878,132096.11
2879,143119.84
2880,94732.92
2881,127077.34
2882,150344.17
2883,178065.53
2884,192328.81
2885,165248.84
2886,232517.34
2887,98952.68
2888,122880.36
2889,45288.992
2890,65873.88
2891,146165.23
2892,40884.203
2893,70375.75
2894,40771.17
2895,268900.4
2896,249292.05
2897,207584.75
2898,162589.27
2899,213845.38
2900,178042.19
2901,204064.9
2902,199280.27
2903,302035.62
2904,313271.7
2905,86465.44
2906,216004.34
2907,117896.72
2908,133123.25
2909,159677.75
2910,56698.06
2911,83556.625
2912,163222.17
2913,83360.51
2914,70905.48
2915,74674.875
2916,85619.49
2917,208226.39
2918,107029.4
2919,240477.84
