Id,SalePrice
1625,111013.516
1626,208019.05
1627,210092.34
1628,267510.12
1629,184272.8
1630,282755.2
1631,205036.52
1632,216820.95
1633,186054.38
1634,209422.55
1635,195424.81
1636,175688.84
1637,217088.14
1638,217952.89
1639,208293.33
1640,244328.2
1641,194900.12
1642,230881.14
1643,222197.78
1644,228742.08
1645,223982.55
1646,176687.86
1647,168593.84
1648,138616.47
1649,144783.34
1650,136622.33
1651,134097.66
1652,107909.516
1653,103655.06
1654,152736.67
1655,123146.59
1656,145075.67
1657,153127.81
1658,153313.2
1659,106098.734
1660,165554.39
1661,374887.1
1662,310775.62
1663,317356.84
1664,379550.6
1665,286545.56
1666,303921.34
1667,313987.62
1668,296818.12
1669,267007.1
1670,298234.22
1671,276886.28
1672,359053.2
1673,288302.9
1674,259250.61
1675,208900.98
1676,206404.81
1677,227255.77
1678,374819.66
1679,329868.4
1680,273872.56
1681,236669.47
1682,299716.9
1683,204801.28
1684,201045.75
1685,195141.67
1686,183776.72
1687,184230.48
1688,216506.73
1689,214753.98
1690,217394.2
1691,208179.16
1692,253791.36
1693,173850.44
1694,199544.56
1695,175971.62
1696,268356.44
1697,180600.7
1698,318665.9
1699,288849.75
1700,257334.44
1701,268627.16
1702,254606.14
1703,262385.5
1704,272386.66
1705,244932.23
1706,340131.8
1707,215930.6
1708,216130.95
1709,270994.53
1710,230111.6
1711,266764.22
1712,259311.88
1713,267068.1
1714,223271.55
1715,205565.84
1716,195952.55
1717,192968.19
1718,138267.75
1719,215464.8
1720,229491.47
1721,187561.38
1722,132520.45
1723,179897.28
1724,217461.89
1725,234356.25
1726,191447.33
1727,159984.83
1728,187583.69
1729,171771.39
1730,155644.53
1731,117889.97
1732,148739.34
1733,109911.86
1734,117633.516
1735,128017.08
1736,100024.55
1737,290441.38
1738,239943.08
1739,256598.38
1740,237140.9
1741,209557.22
1742,182157.95
1743,186197.12
1744,282065.38
1745,209134.53
1746,193563.53
1747,221739.31
1748,233671.45
1749,168123.86
1750,138573.48
1751,256360.02
1752,104181.84
1753,165407.84
1754,214624.69
1755,179771.14
1756,143745.27
1757,106483.83
1758,167731.45
1759,179777.0
1760,188510.89
1761,188712.5
1762,177273.48
1763,177048.5
1764,107941.016
1765,163366.22
1766,201111.5
1767,239507.14
1768,143265.33
1769,173008.06
1770,157700.73
1771,111802.8
1772,126699.09
1773,138714.16
1774,173109.2
1775,126579.484
1776,119818.69
1777,96036.59
1778,132091.45
1779,119601.05
1780,170626.95
1781,117040.84
1782,83622.75
1783,156926.86
1784,97754.16
1785,118969.64
1786,157547.77
1787,167852.98
1788,56602.11
1789,103429.11
1790,84873.95
1791,227904.31
1792,162156.03
1793,140214.58
1794,159945.19
1795,122888.05
1796,113566.58
1797,137070.61
1798,110832.2
1799,94903.66
1800,110749.484
1801,137641.39
1802,151017.23
1803,166528.7
1804,141909.7
1805,137080.73
1806,114836.67
1807,136020.92
1808,131321.14
1809,119024.766
1810,141844.19
1811,72532.68
1812,87018.766
1813,110721.75
1814,80971.96
1815,43302.945
1816,81085.5
1817,127195.0
1818,148329.7
1819,126494.33
1820,63948.266
1821,95591.45
1822,152493.64
1823,35604.242
1824,132447.05
1825,139907.44
1826,94794.45
1827,96466.945
1828,134395.3
1829,157803.03
1830,140163.42
1831,140511.0
1832,97499.74
1833,131245.53
1834,111383.17
1835,140566.1
1836,106550.36
1837,79061.84
1838,101708.375
1839,84275.78
1840,156108.36
1841,126183.7
1842,94092.58
1843,160308.9
1844,129960.516
1845,158249.64
1846,149123.47
1847,179209.38
1848,34987.016
1849,113945.375
1850,111432.91
1851,135018.12
1852,130931.67
1853,136294.39
1854,164552.5
1855,150957.25
1856,241504.52
1857,140959.8
1858,135830.94
1859,109558.86
1860,165591.31
1861,110125.8
1862,312629.03
1863,308154.72
1864,308170.84
1865,296040.56
1866,299701.6
1867,245017.8
1868,290203.6
1869,220400.14
1870,235322.23
1871,252980.98
1872,199830.52
1873,244322.19
1874,155302.84
1875,206847.7
1876,221276.52
1877,218190.39
1878,225663.16
1879,128432.2
1880,136651.16
1881,261343.34
1882,254022.98
1883,198477.22
1884,210229.52
1885,235800.3
1886,268709.75
1887,230572.48
1888,269258.44
1889,196329.69
1890,140446.94
1891,137541.73
1892,86094.53
1893,119515.875
1894,131481.69
1895,143165.55
1896,119056.92
1897,124452.38
1898,114711.625
1899,141661.66
1900,129785.33
1901,157070.89
1902,146052.69
1903,195062.38
1904,129769.46
1905,196051.73
1906,152135.19
1907,213919.2
1908,116597.11
1909,147829.56
1910,129353.11
1911,219194.48
1912,272205.5
1913,197231.83
1914,51223.86
1915,253141.3
1916,43115.453
1917,242663.22
1918,142984.53
1919,186981.98
1920,180487.11
1921,323978.78
1922,277632.12
1923,216975.42
1924,259188.88
1925,220508.75
1926,313891.34
1927,131685.64
1928,180112.36
1929,107090.28
1930,123632.625
1931,154000.75
1932,148918.58
1933,180092.12
1934,196569.58
1935,195412.14
1936,197264.6
1937,201349.08
1938,189576.86
1939,218038.05
1940,180354.58
1941,192437.61
1942,193516.72
1943,195161.81
1944,299622.34
1945,297622.9
1946,156935.61
1947,250934.9
1948,188151.11
1949,231636.47
1950,195850.72
1951,255576.78
1952,220226.58
1953,204504.5
1954,202846.38
1955,137634.6
1956,289551.47
1957,171505.39
1958,288321.16
1959,153968.16
1960,101157.65
1961,124165.89
1962,95589.875
1963,115923.61
1964,117642.36
1965,138405.39
1966,127295.67
1967,276408.03
1968,349193.53
1969,317475.72
1970,345698.22
1971,367337.4
1972,322245.84
1973,264750.12
1974,298569.03
1975,370972.28
1976,275962.16
1977,333387.66
1978,312620.28
1979,286438.72
1980,213046.23
1981,299041.25
1982,220045.4
1983,205980.03
1984,180265.53
1985,237574.89
1986,231198.69
1987,190997.4
1988,203721.98
1989,211441.75
1990,230800.94
1991,229285.08
1992,236941.28
1993,192547.55
1994,228100.3
1995,203397.95
1996,276311.0
1997,283216.22
1998,296334.97
1999,273898.53
2000,285462.12
2001,275467.66
2002,248076.14
2003,262422.66
2004,279573.97
2005,224252.86
2006,217663.48
2007,259892.08
2008,220044.36
2009,206716.3
2010,209995.42
2011,148444.52
2012,186810.22
2013,184985.42
2014,197110.36
2015,200728.22
2016,206914.03
2017,199367.31
2018,123916.17
2019,144457.12
2020,95861.14
2021,92383.03
2022,202511.6
2023,144990.38
2024,283637.06
2025,319636.1
2026,172403.4
2027,169137.92
2028,159316.33
2029,173113.22
2030,244439.88
2031,225798.44
2032,224155.39
2033,232412.34
2034,172980.75
2035,234171.4
2036,210639.88
2037,209736.78
2038,244442.22
2039,186856.56
2040,299303.5
2041,254757.62
2042,216999.34
2043,177457.95
2044,197100.69
2045,198356.47
2046,143892.58
2047,146160.95
2048,149614.03
2049,165736.11
2050,163521.39
2051,90634.55
2052,134428.98
2053,151901.4
2054,64150.496
2055,157368.05
2056,154551.73
2057,111871.484
2058,238253.97
2059,153287.92
2060,184787.02
2061,190989.11
2062,122965.11
2063,99807.766
2064,145427.78
2065,108990.125
2066,189979.94
2067,145290.08
2068,152037.98
2069,62838.453
2070,90803.45
2071,108191.91
2072,169344.28
2073,144962.05
2074,187526.58
2075,152636.55
2076,119722.62
2077,151754.19
2078,113777.25
2079,138960.94
2080,101685.58
2081,107524.92
2082,140141.92
2083,137006.7
2084,91080.125
2085,111357.26
2086,148669.58
2087,126818.484
2088,102271.16
2089,70468.99
2090,121279.72
2091,98598.75
2092,146432.27
2093,107614.05
2094,111150.45
2095,134787.97
2096,67753.836
2097,94662.625
2098,146002.56
2099,43876.234
2100,103465.945
2101,123014.516
2102,119004.64
2103,92746.06
2104,120481.33
2105,128857.67
2106,56249.37
2107,216618.3
2108,116908.16
2109,108702.0
2110,127583.42
2111,135153.1
2112,136198.53
2113,108252.375
2114,109438.19
2115,147580.08
2116,116318.78
2117,156033.66
2118,103761.56
2119,92071.53
2120,111502.09
2121,86047.77
2122,115958.66
2123,76163.72
2124,155092.73
2125,151100.7
2126,175230.36
2127,159677.52
2128,114998.22
2129,82026.72
2130,130844.36
2131,166648.19
2132,116746.34
2133,134180.55
2134,131822.3
2135,103327.305
2136,46913.055
2137,117814.195
2138,137512.97
2139,162615.42
2140,142078.17
2141,143036.55
2142,129292.234
2143,141241.05
2144,100021.53
2145,147878.81
2146,156960.3
2147,181360.48
2148,143122.55
2149,145938.3
2150,225195.05
2151,103204.78
2152,160101.12
2153,181990.1
2154,90659.92
2155,148827.64
2156,251627.12
2157,253590.22
2158,236487.38
2159,214984.02
2160,199570.25
2161,252066.66
2162,346629.66
2163,322135.5
2164,243918.94
2165,183449.17
2166,165602.5
2167,228724.4
2168,207644.05
2169,200055.45
2170,216810.47
2171,156863.73
2172,154733.31
2173,167963.55
2174,239031.16
2175,274189.1
2176,276263.2
2177,238371.5
2178,227352.58
2179,151664.33
2180,225829.9
2181,201173.34
2182,229740.3
2183,201266.5
2184,127637.81
2185,129028.164
2186,157575.52
2187,165427.39
2188,158285.94
2189,304013.6
2190,48878.926
2191,51433.504
2192,70735.805
2193,100920.9
2194,99877.31
2195,95709.586
2196,91279.21
2197,114665.625
2198,147350.98
2199,183664.22
2200,139108.3
2201,146771.58
2202,164689.61
2203,156554.55
2204,161012.81
2205,103438.64
2206,136665.86
2207,188487.58
2208,239394.14
2209,213077.9
2210,122409.55
2211,106017.84
2212,110339.516
2213,91697.484
2214,144073.3
2215,97976.86
2216,148879.02
2217,42215.824
2218,60513.76
2219,60141.965
2220,56562.29
2221,255645.31
2222,242204.98
2223,281739.7
2224,235481.16
2225,135720.34
2226,218085.22
2227,211541.52
2228,258933.97
2229,248901.67
2230,165590.56
2231,219994.98
2232,206231.39
2233,202376.11
2234,250107.08
2235,226210.39
2236,262352.2
2237,318226.1
2238,219100.97
2239,113320.43
2240,170263.6
2241,173751.17
2242,136132.3
2243,134611.28
2244,107127.64
2245,97711.67
2246,132600.6
2247,118036.7
2248,118330.766
2249,123083.7
2250,131928.73
2251,114659.3
2252,200092.5
2253,169516.56
2254,188010.73
2255,215707.55
2256,178612.39
2257,229354.33
2258,171895.66
2259,199092.9
2260,167698.1
2261,184488.66
2262,183414.48
2263,312898.97
2264,387193.62
2265,204694.73
2266,249707.66
2267,320988.72
2268,317361.0
2269,164332.83
2270,205727.38
2271,223497.66
2272,226701.89
2273,178105.2
2274,210768.11
2275,188662.61
2276,182741.22
2277,202660.92
2278,166522.77
2279,120540.34
2280,102172.84
2281,182462.77
2282,191853.33
2283,114545.94
2284,120434.625
2285,123104.2
2286,125179.31
2287,302488.25
2288,270015.66
2289,315652.88
2290,351603.62
2291,294274.44
2292,345787.9
2293,360384.88
2294,324677.84
2295,370763.75
2296,280580.4
2297,296620.0
2298,302269.84
2299,328695.72
2300,303023.6
2301,281323.78
2302,253144.88
2303,241325.48
2304,242169.78
2305,205177.55
2306,202073.3
2307,214895.62
2308,218347.17
2309,252850.7
2310,211266.78
2311,217453.86
2312,194476.55
2313,194583.92
2314,182099.47
2315,199003.39
2316,212690.52
2317,202591.58
2318,195338.55
2319,195141.1
2320,189950.6
2321,243137.27
2322,199223.48
2323,186302.3
2324,204460.86
2325,223583.03
2326,192416.48
2327,216790.95
2328,231859.72
2329,207778.02
2330,210342.16
2331,323392.16
2332,321716.03
2333,290268.34
2334,255913.2
2335,266893.72
2336,293823.53
2337,206932.62
2338,267760.6
2339,232443.31
2340,327135.56
2341,248322.19
2342,236502.69
2343,242269.52
2344,225595.4
2345,234264.72
2346,213070.31
2347,207613.8
2348,233099.47
2349,194476.95
2350,285016.84
2351,242057.88
2352,251420.88
2353,271497.44
2354,145062.58
2355,146384.89
2356,171849.06
2357,207720.75
2358,199161.77
2359,142874.05
2360,115436.78
2361,161316.62
2362,255480.34
2363,138042.03
2364,175707.02
2365,217843.81
2366,192696.86
2367,205969.9
2368,215104.4
2369,205838.27
2370,184466.83
2371,165018.67
2372,202254.22
2373,264004.1
2374,289382.4
2375,204804.81
2376,281691.9
2377,283078.3
2378,161036.56
2379,233148.66
2380,145493.89
2381,197702.64
2382,217037.1
2383,217048.6
2384,250618.47
2385,175814.67
2386,135665.03
2387,133859.66
2388,99345.84
2389,126206.61
2390,146488.11
2391,151231.64
2392,105143.58
2393,170771.9
2394,144647.78
2395,217904.7
2396,141844.23
2397,217706.4
2398,140243.0
2399,48200.375
2400,49868.867
2401,106318.24
2402,138454.02
2403,155607.02
2404,156261.1
2405,175152.17
2406,141469.81
2407,125142.3
2408,157170.67
2409,125061.59
2410,194949.88
2411,108390.016
2412,159067.27
2413,125939.45
2414,142434.7
2415,147933.9
2416,116033.86
2417,107559.42
2418,125838.266
2419,135933.58
2420,129373.3
2421,149873.5
2422,117352.19
2423,126989.84
2424,168659.53
2425,262384.84
2426,151903.78
2427,122125.34
2428,197501.2
2429,99990.08
2430,130440.75
2431,126984.06
2432,141214.97
2433,138614.8
2434,138097.0
2435,161205.89
2436,94484.16
2437,95289.47
2438,122873.05
2439,115188.766
2440,120601.484
2441,95585.06
2442,99248.78
2443,134153.36
2444,151841.6
2445,66822.45
2446,135805.48
2447,192848.3
2448,130269.12
2449,100658.34
2450,162132.03
2451,141909.28
2452,187169.88
2453,76610.58
2454,124042.11
2455,131804.44
2456,115582.516
2457,114041.16
2458,119385.36
2459,86758.97
2460,158832.58
2461,114100.984
2462,128869.484
2463,113865.766
2464,177352.6
2465,129397.7
2466,115952.38
2467,159141.94
2468,80366.25
2469,70878.06
2470,216052.78
2471,200008.95
2472,171802.06
2473,111286.91
2474,86052.14
2475,219249.34
2476,95473.83
2477,117387.14
2478,167018.7
2479,112608.266
2480,145647.14
2481,127923.34
2482,129877.55
2483,102601.14
2484,134844.6
2485,120064.0
2486,153657.72
2487,244369.39
2488,156024.23
2489,159918.61
2490,153620.56
2491,78010.7
2492,194338.39
2493,169722.08
2494,160305.06
2495,85635.78
2496,247755.78
2497,148350.3
2498,102154.81
2499,85122.39
2500,122396.375
2501,131617.2
2502,153512.73
2503,91698.75
2504,197957.23
2505,228860.19
2506,266393.56
2507,280816.66
2508,265222.88
2509,235929.42
2510,233370.12
2511,191063.06
2512,218074.73
2513,231297.4
2514,227285.22
2515,157525.36
2516,190788.38
2517,154676.67
2518,169361.95
2519,226649.83
2520,222265.02
2521,198556.89
2522,238635.81
2523,124802.24
2524,153656.58
2525,152986.95
2526,142352.98
2527,109872.45
2528,122920.03
2529,146762.73
2530,137681.66
2531,253717.75
2532,235215.77
2533,219868.02
2534,233013.5
2535,277520.5
2536,247639.8
2537,228326.53
2538,196508.03
2539,199703.9
2540,199354.02
2541,202370.22
2542,179689.8
2543,135418.72
2544,113355.15
2545,148641.72
2546,137237.52
2547,155904.64
2548,153100.4
2549,184545.23
2550,580458.94
2551,146174.39
2552,122957.125
2553,52749.086
2554,88208.01
2555,106340.09
2556,88497.56
2557,120374.08
2558,180479.72
2559,118768.97
2560,156157.12
2561,126024.05
2562,128610.11
2563,122452.22
2564,188406.52
2565,149612.12
2566,161832.61
2567,127229.81
2568,200029.11
2569,201922.77
2570,121378.81
2571,202645.58
2572,143124.9
2573,232742.06
2574,235537.52
2575,124186.45
2576,128678.95
2577,150903.36
2578,66920.914
2579,42848.73
2580,103536.36
2581,162565.17
2582,116567.97
2583,254787.56
2584,167251.17
2585,225365.98
2586,219817.94
2587,209965.86
2588,138201.58
2589,151865.95
2590,226327.84
2591,263278.47
2592,218189.36
2593,269143.7
2594,173744.28
2595,200971.03
2596,295692.9
2597,213942.03
2598,279111.8
2599,293912.22
2600,222171.69
2601,138927.11
2602,82285.19
2603,98065.734
2604,84107.875
2605,84209.82
2606,158121.7
2607,243219.6
2608,232029.34
2609,182180.62
2610,89921.266
2611,150123.28
2612,170915.9
2613,129733.11
2614,121298.25
2615,157079.39
2616,164361.86
2617,207299.6
2618,233584.23
2619,224425.05
2620,211627.38
2621,189452.72
2622,203139.2
2623,237309.92
2624,293327.88
2625,264559.94
2626,186975.6
2627,161057.61
2628,341596.2
2629,358459.12
2630,299036.0
2631,357245.7
2632,332779.88
2633,260490.8
2634,343282.4
2635,165196.95
2636,208449.97
2637,188105.83
2638,255837.58
2639,198658.06
2640,168670.23
2641,108204.5
2642,191570.75
2643,124739.984
2644,136231.55
2645,107908.47
2646,98963.984
2647,120790.0
2648,142823.67
2649,146079.12
2650,114948.39
2651,145988.11
2652,324781.25
2653,253979.62
2654,259627.44
2655,334838.66
2656,302741.0
2657,296088.2
2658,273644.8
2659,280097.88
2660,307832.88
2661,303426.94
2662,314321.53
2663,280344.03
2664,245628.11
2665,292387.47
2666,263196.53
2667,195505.45
2668,196060.98
2669,198573.69
2670,272349.62
2671,203477.23
2672,206698.42
2673,208863.94
2674,218207.28
2675,176508.52
2676,209470.44
2677,210722.28
2678,256669.05
2679,268123.1
2680,269210.66
2681,332346.72
2682,297057.22
2683,393046.4
2684,293260.06
2685,293693.53
2686,254677.5
2687,279033.16
2688,219924.38
2689,200681.53
2690,346536.56
2691,196185.28
2692,139652.12
2693,216833.97
2694,139438.4
2695,213343.0
2696,200710.72
2697,207265.53
2698,211491.0
2699,177273.03
2700,158640.7
2701,166994.89
2702,133264.08
2703,130280.28
2704,152079.33
2705,105064.375
2706,105865.74
2707,137372.08
2708,119382.16
2709,93245.09
2710,124391.69
2711,299495.9
2712,341648.47
2713,180305.05
2714,157166.58
2715,178735.02
2716,157844.0
2717,214835.88
2718,227448.45
2719,165196.9
2720,190189.64
2721,140265.5
2722,174595.0
2723,162682.17
2724,123453.83
2725,133501.06
2726,145198.97
2727,182909.77
2728,180768.64
2729,149577.56
2730,140273.61
2731,117067.36
2732,118818.86
2733,173401.84
2734,151042.17
2735,132201.39
2736,149205.44
2737,103578.92
2738,143506.48
2739,171211.11
2740,144981.14
2741,141297.6
2742,181298.97
2743,158667.7
2744,169956.31
2745,148545.84
2746,131040.17
2747,151655.75
2748,117067.55
2749,132968.77
2750,119813.36
2751,130755.484
2752,220401.92
2753,183988.92
2754,284772.0
2755,135091.4
2756,95011.984
2757,81608.86
2758,69615.23
2759,147749.38
2760,137864.44
2761,155324.28
2762,152120.0
2763,221819.94
2764,150625.45
2765,275357.25
2766,124203.34
2767,63353.387
2768,116055.34
2769,128599.67
2770,144674.56
2771,98620.125
2772,103144.0
2773,160411.75
2774,132310.52
2775,125371.75
2776,138820.47
2777,151086.23
2778,100381.75
2779,122316.03
2780,94094.33
2781,79468.125
2782,89799.79
2783,82426.0
2784,120036.72
2785,139190.16
2786,48330.242
2787,108783.92
2788,69737.03
2789,187855.61
2790,79657.72
2791,119519.37
2792,51913.793
2793,143096.08
2794,85918.72
2795,104696.91
2796,77567.22
2797,210417.34
2798,118633.305
2799,114994.89
2800,63419.39
2801,91230.36
2802,126093.86
2803,175651.14
2804,126050.91
2805,85003.016
2806,75153.74
2807,160163.3
2808,164742.64
2809,107494.42
2810,128758.12
2811,182321.53
2812,174470.5
2813,182971.12
2814,178536.14
2815,94494.08
2816,208620.28
2817,153107.48
2818,125217.92
2819,178558.67
2820,152329.11
2821,116527.79
2822,200504.62
2823,310868.34
2824,188179.77
2825,181253.78
2826,132077.97
2827,136652.2
2828,247406.03
2829,206927.9
2830,243827.52
2831,193909.25
2832,248628.33
2833,270758.62
2834,224901.08
2835,233141.64
2836,217113.83
2837,176292.7
2838,163036.08
2839,205516.44
2840,207593.14
2841,207976.56
2842,240651.67
2843,153798.06
2844,173562.11
2845,111919.81
2846,219945.36
2847,221901.42
2848,215058.36
2849,212895.3
2850,273365.53
2851,229753.9
2852,244072.88
2853,251522.83
2854,151553.8
2855,212646.31
2856,211063.5
2857,197998.78
2858,213702.16
2859,128913.03
2860,128621.016
2861,141794.05
2862,221203.14
2863,123475.09
2864,249986.25
2865,148211.81
2866,168348.62
2867,81801.516
2868,113837.84
2869,109854.16
2870,151103.94
2871,92378.36
2872,23753.09
2873,99190.94
2874,130074.06
2875,104095.055
2876,161377.7
2877,105459.234
2878,131867.02
2879,143315.06
2880,94649.17
2881,126737.766
2882,150480.64
2883,178422.92
2884,192524.08
2885,165175.47
2886,233083.23
2887,98887.58
2888,122727.5
2889,44876.14
2890,65598.77
2891,146348.84
2892,40814.695
2893,70497.17
2894,40664.547
2895,269325.06
2896,249355.4
2897,207507.77
2898,162538.44
2899,213771.36
2900,178307.38
2901,203777.86
2902,199278.02
2903,302834.12
2904,313805.12
2905,86383.91
2906,216273.44
2907,117790.42
2908,132774.12
2909,159618.89
2910,56354.977
2911,83091.64
2912,163269.86
2913,82813.414
2914,70292.625
2915,74087.375
2916,85290.836
2917,208848.22
2918,106895.33
2919,240732.9
